,SalePrice
0,154218.22427204743
1,186130.102888928
2,176997.3440472712
3,107444.81720903952
4,164534.322297057
5,99644.35822345372
6,115501.97189099103
7,160675.82963830623
8,210597.9791573244
9,161969.67735318714
10,155955.85249474607
11,120745.3936121247
12,156782.82726731375
13,289349.22012225434
14,169690.04584369474
15,118046.54645272996
16,134994.85100460396
17,116667.1940247532
18,191747.02220616664
19,159602.21747332616
20,154234.68114083423
21,129160.15059394119
22,193998.9945769206
23,153287.40921179077
24,200263.69678579748
25,127074.23417557833
26,112975.01031266876
27,109605.29124051794
28,147198.58493283964
29,78068.89110805166
30,124889.6056183714
31,97926.61057489128
32,243058.2284098776
33,158006.63205362138
34,213126.71940440114
35,175026.1880211429
36,123334.29418525577
37,96436.44485211876
38,115148.61026763027
39,205237.50571209425
40,167588.73701933012
41,203195.0577436234
42,154971.49316330662
43,149853.26934395378
44,220889.08332347398
45,107761.57210806612
46,208254.30742809674
47,98682.15799820166
48,133073.61659949
49,121756.35452047634
50,100526.56181823766
51,190623.11050720804
52,265999.7687515381
53,127042.65693398903
54,93042.33102582171
55,166128.7193497907
56,141529.10235849913
57,136145.64478384104
58,150084.90194851204
59,228771.4150910744
60,332245.5328554808
61,103621.00679539672
62,140492.92281830334
63,172678.62810145592
64,166354.3884065487
65,328465.1868452141
66,98783.76599153074
67,204938.4177104391
68,107681.90861772672
69,149854.68749698286
70,79856.74071578006
71,331960.1504725937
72,184648.04150279184
73,161336.70751716342
74,141446.30827487117
75,192064.00224638352
76,-54188.75622757283
77,123337.47425249469
78,140291.92888235947
79,102582.02657757213
80,358115.86863489886
81,208456.8833888767
82,93514.0221609879
83,132554.3598671963
84,125169.5673087154
85,197600.84480922794
86,362767.1483264377
87,126875.10155914919
88,154533.9064759719
89,259930.04962280655
90,172881.33258526493
91,138332.49981018895
92,121882.81536176249
93,129507.75699701309
94,211652.94533654096
95,133598.5289023784
96,126936.32484112342
97,154713.74838277051
98,271571.1248469704
99,182095.6726535944
100,200090.4780685979
101,307685.7136002339
102,172833.71627355987
103,120144.56424521586
104,501755.52631956764
105,147236.58679042984
106,121451.64492616917
107,168140.70948102346
108,190533.91173981412
109,198322.21002337473
110,125912.52269314276
111,168508.41939039697
112,230889.36658617674
113,102118.75307037836
114,147120.2681958108
115,209311.33978427856
116,446461.1570366944
117,151200.1141227744
118,115547.83212614212
119,321489.6480286432
120,191409.75223933553
121,404288.8275319553
122,280368.7349558085
123,376432.8027394973
124,178678.3692242243
125,154790.48746763193
126,369690.47565657523
127,126332.58741622853
128,133379.16387759263
129,125438.89454773998
130,319695.19681499875
131,121940.39867484148
132,185844.68872325568
133,151848.9342815941
134,166478.82605013667
135,179312.32783554553
136,241640.2763823007
137,219910.8675746816
138,179182.16620795595
139,204938.4177104391
140,130736.0544159694
141,189328.69162343696
142,128878.582181481
143,122915.26724861779
144,142445.29060343944
145,115021.33515391512
146,153045.6401657732
147,141264.58818310796
148,166927.95786135553
149,79654.4765783218
150,243484.8298618537
151,200698.55262679697
152,159257.48175468185
153,114158.32687214487
154,110135.01539240158
155,102680.37737633586
156,133268.0245172412
157,78537.44377732761
158,137805.10861275197
159,237066.75347643413
160,261933.8259656987
161,191711.32432824853
162,128103.16249364844
163,137483.90734389075
164,525120.0071930164
165,301789.44520196464
166,259388.6815913151
167,161239.17995195743
168,165611.3518429276
169,247297.13412735553
170,207033.200814693
171,551240.9128989803
172,142103.49183277908
173,161982.3612885028
174,166341.96821267853
175,203519.3271292157
176,189753.9708830618
177,70046.22999134385
178,184956.45123542155
179,88310.05671416414
180,131509.6854598191
181,108188.8135948782
182,178357.9351698411
183,260563.70508199048
184,178615.36154066052
185,150914.44585424947
186,107931.88847102286
187,177726.13349418392
188,181503.03300965714
189,122397.34723449478
190,92242.62372655114
191,161448.08412625242
192,103960.50551566118
193,110196.0817268365
194,108550.14035881919
195,173485.9637622466
196,138643.03951065964
197,244955.52985560684
198,123945.66276282808
199,153897.1989138473
200,131253.50187152738
201,338803.905918316
202,177251.10105543456
203,129499.41978301207
204,176038.81033239624
205,120753.22350932716
206,91070.61496006917
207,145329.28003873484
208,152810.61139807006
209,245867.08348477643
210,220836.79847376572
211,190613.13426415203
212,187551.94270372478
213,128677.85873956219
214,250982.57332779915
215,298427.23394558067
216,190058.2722699142
217,274413.88881684956
218,145995.8273259622
219,72870.29194384438
220,138948.88271147435
221,179669.9407178657
222,145341.87201781085
223,170987.85801936509
224,179186.15419974615
225,100896.62783972314
226,97577.82093827889
227,262726.2733717286
228,236146.89570856618
229,148428.31908075753
230,291807.99555745005
231,162505.36806947167
232,69747.1724958698
233,103211.74870388776
234,93952.80660375953
235,263668.5934114894
236,168913.6103070833
237,90305.48024279738
238,410855.80706367263
239,337968.29911075067
240,206153.8108287956
241,237793.39357321177
242,161867.61173398996
243,303559.81596681324
244,225518.33807211157
245,391403.5996041638
246,270409.19290910324
247,109732.92646997236
248,127118.97961409348
249,198408.7850252342
250,359988.2366248085
251,298880.19620600535
252,141072.09252064704
253,221067.1825116582
254,231343.6043866641
255,180051.18834761
256,95980.49267462526
257,96335.01532965222
258,415269.5026456821
259,207401.97455183868
260,225176.16565737556
261,160942.27217227727
262,137995.25587238936
263,111669.45560203781
264,128466.72608197852
265,215982.4861941965
266,172340.64981127882
267,144325.6011188374
268,192234.6411450101
269,159142.99217874667
270,151215.33917156735
271,180459.52860944413
272,197913.75527014886
273,152629.80363160514
274,409423.73404577514
275,128214.99566388632
276,125099.25591496732
277,149168.97409529393
278,213633.35768622352
279,91188.73215171979
280,116086.76826724588
281,234942.10327380226
282,130018.57599593716
283,126653.82357968226
284,88090.79927602794
285,134137.69289288062
286,234636.15867815545
287,220364.87624605204
288,95641.9513151084
289,63983.23278186418
290,131270.07336996688
291,124302.9549867954
292,148789.5377427468
293,75987.11453892439
294,94469.48572330094
295,161399.75797488997
296,149854.68749698286
297,193105.68524072657
298,249286.20267782413
299,231875.6102595607
300,137141.4140602352
301,191521.5549896548
302,363643.77269575885
303,141073.27914179902
304,142632.5663176569
305,63270.20529858691
306,96543.50806910837
307,195167.35464930642
308,196756.50243139057
309,129012.0807393607
310,130171.55445985321
311,220017.86818715464
312,234617.39792150864
313,237835.49438560207
314,272243.1242511388
315,189832.42441572447
316,395788.77820291044
317,374349.5387506725
318,277775.9173153351
319,234988.22277020756
320,107907.05969954451
321,81009.52301579078
322,123270.42236621019
323,139753.09512221755
324,286463.43219213485
325,120909.41455214765
326,125655.14219759876
327,156966.65288619732
328,164834.02274719547
329,230592.52864562947
330,154989.03184377882
331,165938.01724477252
332,181609.77036340715
333,156820.07630023206
334,187940.35759984524
335,95078.01630715244
336,178323.6451671634
337,90716.11173879045
338,107858.15321795871
339,119359.4304049774
340,133953.63298012776
341,181199.14464503052
342,99793.98602355541
343,135343.46580161585
344,187524.99180685094
345,296251.30680227175
346,224364.5974468285
347,189517.48582748612
348,110522.77811920151
349,178145.24467879176
350,141371.87194468698
351,129308.37281999836
352,170550.33643578907
353,127408.9881118701
354,252232.4007071688
355,121706.58098282997
356,280432.76096358063
357,146118.84174139038
358,206666.18272671563
359,255519.58276993333
360,123073.83833159771
361,157179.4332876677
