,SalePrice
0,136058.31430850824
1,195304.66023793325
2,177482.75773057732
3,123366.9208202457
4,171038.11572377445
5,92274.88111060059
6,124267.78864672816
7,152022.6792515786
8,211974.94796404065
9,157303.43833772806
10,158916.06451755285
11,126991.40985960577
12,163446.7631505575
13,308520.43136005604
14,166735.25610201556
15,125584.25081353389
16,129925.85353877093
17,122978.22356503019
18,195063.71644131522
19,146802.9405684195
20,141241.61164404708
21,127417.30422794096
22,197194.10171200288
23,164564.518384617
24,192367.34205901637
25,119059.28291613761
26,129900.04921163816
27,116731.38058970381
28,140084.61344195466
29,56728.51091346018
30,123752.58589271316
31,97651.20100526496
32,248276.77562796848
33,165003.78508123296
34,211943.14246363187
35,175757.01216343767
36,118668.60093234599
37,83593.6933080168
38,115410.06066374046
39,204394.92269611786
40,168064.63017473792
41,203951.6174210382
42,159421.53655253752
43,147190.6124863601
44,213468.2455634351
45,106291.9648351173
46,209663.32325101813
47,104506.53939655094
48,132238.1844569178
49,127113.92182263958
50,106558.83244237745
51,189370.48406382222
52,262510.2187459137
53,126970.05441572831
54,101943.73957223802
55,157899.43630435076
56,144891.7744798846
57,145443.59918579733
58,155074.4512744521
59,229725.91996864282
60,323310.2466287367
61,121637.43936738271
62,144275.37811788282
63,171237.34964581605
64,165322.6571565262
65,319722.42454913905
66,114178.8433624278
67,207417.39393900108
68,105610.95094973403
69,156688.01903789816
70,98468.56863411209
71,338033.83783859375
72,200841.2132066194
73,161964.1638598425
74,131396.32004760165
75,200725.5088164743
76,2111.530035179574
77,145512.2937569802
78,152914.63327366835
79,95072.6309956419
80,351173.58987269213
81,207322.82234528757
82,111453.8460403857
83,127235.93605851708
84,116715.89270260988
85,198789.21396834048
86,357951.2580604149
87,126871.1563808026
88,162427.23540939792
89,249286.86271516228
90,168983.90316691698
91,135086.8717346468
92,110243.1616914397
93,129766.74384677733
94,207963.00417254074
95,125249.18137269712
96,123714.05500105723
97,149492.62804832353
98,267173.84522263304
99,180804.7614373969
100,198962.81574040628
101,286115.89121697575
102,178835.64374878336
103,129624.84356419227
104,489233.974016429
105,146777.3760648717
106,108357.24665025661
107,168269.5291398724
108,197413.1357208044
109,204644.27870829377
110,139164.22101957136
111,173390.32915381464
112,236248.93387983122
113,101300.35719861292
114,155141.24129398644
115,206460.22200869315
116,508872.5710669387
117,130641.68526244418
118,114495.54994650619
119,317588.8354832002
120,183824.31683684353
121,378443.4463453004
122,284827.24224003736
123,365220.9225126852
124,171129.94095429915
125,123574.73955654628
126,379327.4632942393
127,118329.12749503892
128,133662.3909302971
129,121963.70623230324
130,318978.03336786444
131,124582.91815039908
132,186384.4347023519
133,144694.39333392866
134,158761.8736888104
135,178686.63871739354
136,247022.75689592032
137,210774.73674245403
138,180453.27361985887
139,207417.39393900108
140,124334.1649257657
141,189351.50194980873
142,135483.75164059587
143,126276.5627434869
144,171534.5507668341
145,103664.5357426182
146,143778.8408413189
147,140173.938250511
148,149192.26858073252
149,72964.2962468975
150,235708.41277235185
151,201949.44729693737
152,150327.50686431577
153,119629.60354060605
154,117661.03889296908
155,103500.6652326714
156,122730.51108125843
157,87618.66617581327
158,139605.18887691616
159,236822.1374999031
160,271488.8822384808
161,192656.1547584312
162,128897.43185861735
163,137030.293567179
164,519320.6231822268
165,295072.4266494786
166,255805.66018703894
167,168402.77253675304
168,168454.6525851449
169,250215.88594185724
170,205956.42933303578
171,626952.4667249345
172,149978.00750558625
173,163753.47518325425
174,167298.70866301956
175,204664.91136932714
176,177839.8727227304
177,78362.36969526725
178,194126.91163789862
179,89111.34174655503
180,136323.47072929822
181,128637.19645947852
182,186011.93520092784
183,245189.5226462307
184,178846.68861875008
185,159113.9492424924
186,112744.48107257395
187,177755.74216961244
188,184448.55983262084
189,128113.9196430195
190,100532.78977171905
191,168643.83807588695
192,108308.7344988948
